,APOGEE_ID,source_id,LOGG,TEFF,MG_FE,FE_H_1,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,MG_FE_ERR,FE_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr
838,2M19145366+4636141,2127763498939783168,2.9247407913208012,4660.13671875,0.053959697484970086,0.34749844670295715,0.05919298529624939,0.23489001393318176,13.154736518859865,13.755379676818848,12.423944473266602,11.449999809265135,10.923999786376953,10.812000274658203,0.050600841641426086,91.55362701416016,0.010934009216725826,0.007771577220410109,0.008772821165621279,0.013857895508408545,0.00012587452312695646,0.0006698478123490227,0.0003305960110200345,0.020999999716877937,0.017000000923871994,0.016000000759959217,8.4182,10.4214,6.6834,1.869,0.9252192395237372,0.09646430561034902,1.5532619,1.5757304,1.5321806999999998,0.021774850000000016,0.19124468955670407,0.006085963151419752
2144,2M19413447+4217052,2077861407802379648,2.4615497589111333,4718.10986328125,0.01927286386489868,0.14216844737529755,0.07435400784015657,0.2702099680900574,12.108671188354492,12.735230445861815,11.355149269104006,10.31700038909912,9.755999565124512,9.633999824523926,0.03432050347328186,83.90955352783203,0.009575266391038895,0.006879013497382402,0.008623762056231499,0.01380457915365696,0.00012587768551841627,0.000612055435459391,0.00030253485029718696,0.019999999552965164,0.017000000923871994,0.012000000104308128,4.0710000000000015,4.6407,3.7584,0.4411499999999999,0.6097011023793996,0.04579024737189719,1.7587385999999998,1.7721031999999999,1.7439738,0.014064700000000015,0.24520129539055505,0.003474526821011486
2210,2M19424715+4251273,2077993177398516992,2.9285187721252437,4870.326171875,0.016436701640486717,0.011493450030684471,-0.0661659985780716,0.2618600130081177,11.40440559387207,11.9622802734375,10.699254989624023,9.77299976348877,9.255000114440918,9.12399959564209,0.061688479036092765,86.29673767089844,0.009915623813867569,0.00717554846778512,0.010532114654779434,0.016531659290194508,0.000191659593907767,0.0005039696528441606,0.0001940659259147548,0.020999999716877937,0.01899999938905239,0.012000000104308128,2.3539,2.9788,1.9275,0.5256500000000001,0.3717880089022004,0.0945234792241686,1.0215167,1.0363034,1.0063288000000001,0.014987300000000004,0.009245470976849073,0.006373510571149027
2095,2M19410084+3938023,2076270208325481344,2.788177013397217,4777.0009765625,0.006663002073764801,0.06815744936466217,-0.004349999129772186,0.2217250019311905,13.08600902557373,13.699214935302734,12.340072631835938,11.33199977874756,10.755999565124512,10.631999969482422,0.059328936040401466,83.16284942626953,0.009445902891457079,0.006808070931583643,0.009211956523358822,0.014675711281597613,0.00012537386829936104,0.0006467795653264384,0.0003097091836012922,0.019999999552965164,0.019999999552965164,0.017999999225139618,3.5319,4.5166,2.8523,0.8321500000000002,0.5480083987382032,0.09980821413261083,2.2286659,2.2620694,2.1907353,0.03566705000000002,0.3480449681385205,0.006958009333448173
1188,2M19232437+4438573,2126250777100083968,2.439591884613037,4742.8115234375,0.2372816801071167,-0.7547315359115601,0.12580996751785278,-0.06371402740478516,12.85995101928711,13.41050624847412,12.155370712280273,11.208000183105467,10.630999565124512,10.552000045776367,0.07116960734128952,97.57708740234376,0.017069585621356964,0.011740966700017452,0.022682471200823784,0.03262777253985405,0.00020619880090611,0.0006494370414711348,0.0003673344450694227,0.02199999988079071,0.017999999225139618,0.014000000432133676,9.5203,12.364,8.0353,2.1643500000000007,0.9786506339193224,0.09357845024630262,2.4380104,2.465878,2.4071328,0.02937259999999992,0.3870355538881787,0.005235767631001698
393,2M19034631+4304216,2105563671980233728,2.5631029605865483,4562.63427734375,0.26548171043396,-0.1594715416431427,0.15331000089645386,0.13866999745368958,12.727349281311035,13.30727481842041,12.00627326965332,11.074999809265137,10.510000228881836,10.388999938964844,0.059457115828990936,79.20397186279297,0.010303810238838196,0.007405789103358984,0.0092705637216568,0.01503067184239626,0.00016063192394777381,0.0006344997373686213,0.000241447919590021,0.020999999716877937,0.02199999988079071,0.014000000432133676,11.1643,13.3293,9.5808,1.87425,1.0478314980596999,0.07170278416312342,1.8475452,1.8684789,1.8274688,0.020505049999999983,0.2665950721658922,0.004819113411688225
1738,2M19340683+4654497,2128196706523573248,2.5474531650543213,4881.6708984375,-0.0017743967473506925,-0.03432655334472656,-0.0193449966609478,0.20025500655174253,12.654081344604492,13.211216926574707,11.949271202087402,11.05799961090088,10.505999565124512,10.404999732971193,0.04242121800780296,93.56922149658205,0.011673429980874063,0.00835171528160572,0.01273699477314949,0.019430898129940036,0.0001510991624231739,0.0005799033416686862,0.0003651466610909981,0.02199999988079071,0.017999999225139618,0.016000000759959217,3.3481,3.6614,3.0549,0.30325,0.524798420886221,0.039325089357653775,2.5419991000000004,2.5614461,2.5240031000000003,0.018721500000000103,0.4051753924551637,0.003197668780001717
1559,2M19302545+4105344,2053559963143105024,2.9525036811828613,4932.03662109375,0.04361869394779205,-0.2305915504693985,-0.04193000495433808,0.2090200036764145,11.822440147399902,12.318710327148438,11.148038864135742,10.298999786376953,9.78499984741211,9.687999725341797,0.06674793362617493,90.25817108154295,0.01138643268495798,0.008210605941712856,0.01383516937494278,0.021129149943590164,0.00045839256973656534,0.000619885460095837,0.000318552223000923,0.019999999552965164,0.02199999988079071,0.01899999938905239,2.9906,3.6731,2.3378,0.6676499999999999,0.4757583289758747,0.09811269892938863,1.1681186,1.1843718,1.1495554,0.017408199999999964,0.06748693927524682,0.006479076191738823
2357,2M19451563+4056101,2076800928841883520,2.58777117729187,4890.22119140625,-0.030094295740127563,0.10422845184803008,-0.021195001900196075,0.26138001680374146,12.677139282226562,13.277631759643555,11.931835174560547,10.954999923706056,10.366999626159668,10.229999542236328,0.04244021326303482,95.77975463867188,0.011659177951514721,0.008355463854968548,0.012146268971264362,0.01855446957051754,0.0001875289762398591,0.0005365821819991456,0.00021819526638489078,0.02199999988079071,0.01899999938905239,0.012000000104308128,1.8971,1.927,1.7318,0.09759999999999992,0.2780902240376045,0.02319198967404712,2.3070912,2.3307144,2.2904986000000003,0.02010789999999997,0.363064762650217,0.003779514371334836
457,2M19050709+4000366,2100676785173821696,3.2231812477111816,5080.2568359375,0.08822870254516603,-0.377251535654068,0.0399630069732666,0.16558000445365906,10.741077423095703,11.190253257751463,10.124737739562988,9.380999565124512,8.951000213623047,8.8100004196167,0.07212576270103455,96.29442596435548,0.012852927669882773,0.009440386667847632,0.017995862290263176,0.02701130509376526,8.647242205062078e-05,0.0004435005034741923,0.00022016683720038618,0.019999999552965164,0.023000000044703484,0.017000000923871994,3.0219,3.7571,2.4826,0.6372499999999999,0.4802800886705245,0.08997300173188462,0.5898232,0.5977071999999999,0.5821837000000001,0.007761749999999948,-0.2292781489869657,0.0057142227548818425
2736,2M19522788+4717151,2086335305253695104,2.6872634887695312,4647.82763671875,0.003241598606109619,0.13231845200061798,0.043340995907783515,0.24705998599529266,10.030071258544922,10.61522102355957,9.306317329406738,8.36400032043457,7.803999900817871,7.684999942779541,0.056357953697443015,79.09150695800781,0.008946997113525867,0.006463495548814535,0.0077055334113538265,0.01260497234761715,0.000150167387448219,0.0005333805498808354,0.00023664505731768593,0.01899999938905239,0.023000000044703484,0.020999999716877937,7.0957,8.6677,5.3088,1.67945,0.8509952456203482,0.10645375354266212,0.5352701999999999,0.5438789,0.5268536,0.008512650000000007,-0.2714269343408578,0.0069061292871678845
644,2M19095402+4400023,2106034533536186496,3.0879569053649902,4996.76806640625,0.03097470104694366,-0.2139215469360352,-0.03994899988174439,0.2604900002479553,12.098403930664062,12.590738296508787,11.445680618286133,10.57800006866455,10.137999534606934,10.031999588012695,0.06770559400320053,92.1484832763672,0.011539081111550331,0.008404096588492393,0.014498980715870856,0.0221125278621912,0.00016660290643732978,0.0005904691346092504,0.00026855447459839255,0.020999999716877937,0.023000000044703484,0.010999999940395357,4.674,5.8866,3.7584,1.0640999999999998,0.6696887080562081,0.09743076333160122,1.0800958999999999,1.09522,1.0640202,0.015599900000000047,0.03346231751638731,0.006275746489543358
3006,2M20045602+4439587,2082106038083789184,2.8206632137298584,4608.79541015625,0.057364672422409065,0.3612484633922577,0.12274196743965148,0.34863999485969543,11.006951332092283,11.657451629638672,10.23950481414795,9.246000289916992,8.644000053405763,8.515999794006348,0.052237726747989655,76.11017608642578,0.007822445593774319,0.005713850259780885,0.005913950502872467,0.009975862689316273,0.00022906689568280567,0.0005429108863086451,0.0003341821727675942,0.017999999225139618,0.017999999225139618,0.016000000759959217,4.9149,6.1610000000000005,3.9355,1.11275,0.6915146859748683,0.09732564603058186,0.7357965999999999,0.7455651,0.7254874,0.010038850000000023,-0.13324222330653632,0.005927848134352792
2007,2M19392761+5039085,2135194853214863360,2.692205905914306,4682.60791015625,-0.010101318359375,-0.2717215418815613,0.038795992732048035,0.13690000772476196,12.183673858642578,12.736321449279785,11.481459617614744,10.545999526977539,9.989999771118164,9.887999534606934,0.06244609504938125,85.81658935546875,0.01167235616594553,0.00826249551028013,0.012083048932254314,0.01875300332903862,0.00013510331519861474,0.00046422966848758135,0.00029490308833923784,0.020999999716877937,0.017000000923871994,0.017000000923871994,5.466,6.5298,4.7261,0.90185,0.7376696273566419,0.07019848644198617,1.8594234,1.8790246,1.8386541,0.02018525,0.2693782920563627,0.004716215679752917
1037,2M19200622+3753403,2051292808827117952,2.6286628246307373,4765.41357421875,0.018459409475326538,0.2527584433555603,0.009558022022247314,0.3919200301170349,11.295870780944824,11.912836074829102,10.551201820373537,9.548999786376953,8.998000144958496,8.868000030517578,0.03694703057408333,97.26343536376952,0.011990063823759556,0.008480097167193891,0.01077660359442234,0.01653132773935795,0.00023273177969462822,0.0005622571012087184,0.0004280454962946045,0.020999999716877937,0.01899999938905239,0.017000000923871994,1.7635,1.7984,1.7155,0.04144999999999999,0.2463754640035085,0.010247785748387445,1.2141448,1.2239315,1.2036495,0.010140999999999964,0.08427048417821703,0.0036285362426837007
2535,2M19482137+3958003,2073698308880685184,3.0199050903320312,4845.3544921875,0.2798016965389252,-0.4333215355873108,0.04766696691513062,0.02513796091079712,12.010464668273926,12.53712272644043,11.327107429504395,10.465999603271484,9.977999687194824,9.840999603271484,0.06832097470760345,93.1439208984375,0.013443296775221823,0.009466693736612795,0.016914965584874153,0.025138527154922485,0.00012826684529287924,0.0004861874519690445,0.00026936135015143137,0.023000000044703484,0.027000000700354576,0.017000000923871994,10.4141,13.2379,8.414,2.41195,1.0176217436142727,0.09840829419672226,0.8435978000000001,0.8560300999999999,0.8312852000000001,0.012372449999999958,-0.07386456151802544,0.00636949362392831
610,2M19085897+3910215,2100402392600087040,2.704762458801269,4775.90966796875,0.00563569739460945,-0.052658546715974815,-0.040029998868703835,0.18841598927974698,13.245600700378418,13.86196517944336,12.49685764312744,11.531999588012695,10.916000366210938,10.795000076293944,0.06101338192820549,85.56912994384766,0.010399142280220984,0.007438494358211757,0.010667387396097185,0.016705183312296867,0.00012945259476815352,0.0006675587724314093,0.0005112996259615255,0.024000000208616257,0.02199999988079071,0.02199999988079071,4.3196,5.4312,3.4237,1.0037499999999997,0.6354435325010815,0.1002000464153977,2.3602779000000003,2.3961107000000004,2.3221482000000004,0.03698125000000005,0.3729631399748412,0.006808472737064058
2175,2M19421148+5056540,2135566732962177024,2.5502254962921143,4672.8017578125,0.057306699454784386,-0.14152154326438904,0.020961001515388492,0.16367000341415405,12.217668533325195,12.781118392944336,11.500486373901367,10.53499984741211,9.984999656677246,9.869000434875488,0.058273032307624824,94.83308410644531,0.013680082745850086,0.009564870968461037,0.013499857857823372,0.020438486710190773,0.00020687358503357345,0.000502764078202933,0.0002756782642188149,0.020999999716877937,0.017999999225139618,0.016000000759959217,6.6321,7.8563,5.559,1.14865,0.8216510659621161,0.07511069249446334,1.7412691000000002,1.7598922,1.7217493000000001,0.019071450000000028,0.2408658932391183,0.0047580756866215795
2260,2M19433625+4800235,2080658320562142464,2.7592132091522217,4581.76953125,0.0650877058506012,0.3676184415817261,0.1027650237083435,0.3102899789810181,12.607134819030762,13.276289939880373,11.82440185546875,10.748000144958496,10.173999786376953,10.029000282287598,0.050379347056150436,82.41991424560547,0.00923597626388073,0.006670046132057904,0.006845839787274599,0.011285859160125256,0.00018126728789868984,0.000618928079334502,0.0003997898034491243,0.020999999716877937,0.017000000923871994,0.016000000759959217,7.3002,8.0893,4.9545,1.5673999999999997,0.8633347584364223,0.10645555461241556,1.6221465000000002,1.6537041000000001,1.6014007,0.02615170000000001,0.21009007383844602,0.006978894565888613
1793,2M19351228+4824311,2128953823355943936,2.835178852081299,4655.669921875,0.029283717274665836,0.2442384511232376,0.03809700906276703,0.2787399888038635,11.51761531829834,12.12855625152588,10.77606201171875,9.80500030517578,9.234999656677246,9.126999855041504,0.05466128885746002,78.3104476928711,0.008395696990191936,0.006092164199799299,0.006928214337676764,0.01144813746213913,0.00014606643681469578,0.0006447815461907425,0.00024537262393375947,0.020999999716877937,0.017999999225139618,0.0130000002682209,6.108,7.4963,4.8162,1.3400499999999995,0.7858990283843835,0.09607122261033862,0.9834193000000001,0.9965128000000001,0.9697283000000001,0.013392249999999991,-0.007261272758028052,0.005916405748078053
2636,2M19502159+4922528,2087164478761484544,2.536888837814331,4757.2333984375,0.09874168038368224,-0.4158315360546112,0.041298985481262214,-0.023567020893096924,12.999493598937988,13.57763957977295,12.274921417236328,11.310999870300293,10.755999565124512,10.637999534606934,0.06369370967149733,103.755126953125,0.01713377982378006,0.011782406829297544,0.02028825879096985,0.029172202572226524,0.00018307299805453423,0.0007868136671729253,0.0006184834588085497,0.024000000208616257,0.017999999225139618,0.01899999938905239,10.7977,14.5224,8.8105,2.85595,1.0333312569975592,0.10851891955871534,2.1609849999999997,2.1977219,2.1256902,0.03601585,0.3346517523344965,0.007236382777962347
1566,2M19304094+4753132,2128506042946080768,3.2013514041900635,4936.228515625,0.022714704275131226,0.06273745000362396,-0.00522410124540329,0.2314869910478592,11.185534477233887,11.688618659973145,10.524402618408203,9.66800022125244,9.19200038909912,9.095999717712402,0.060137327760457986,96.60145568847656,0.011814660392701626,0.008512751199305058,0.012881666421890259,0.01961392164230347,0.00019463574188915977,0.0004492732680250188,0.00029461275398046105,0.039000000804662704,0.039000000804662704,0.03099999949336052,6.3952,8.0327,5.0851,1.4738000000000002,0.8058541309160296,0.09928102482442697,0.5341068,0.5401130000000001,0.528993,0.0055600000000000024,-0.2723718927597946,0.004517352633924388
