,Unnamed: 0,APOGEE_ID,source_id,LOGG,TEFF,ALPHA_M,M_H,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,ALPHA_M_ERR,M_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,ALPHA_M_NORM,ALPHA_M_ERR_NORM,M_H_NORM,M_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM,G_NORM,G_ERR_NORM,BP_NORM,BP_ERR_NORM,RP_NORM,RP_ERR_NORM,J_NORM,J_ERR_NORM,H_NORM,H_ERR_NORM,K_NORM,K_ERR_NORM
446,1350,2M19261742+3846367,2052743442623827968,2.6418333053588867,4747.9736328125,0.011223997920751572,-0.17203155159950256,0.048762992024421685,0.14417999982833862,13.091837882995605,13.671792030334473,12.36985683441162,11.413999557495115,10.847999572753906,10.732999801635742,0.05939065292477608,101.17752075195312,0.009310194291174412,0.00953742116689682,0.01607547141611576,0.0236778873950243,0.00013355560844585668,0.0006715977817939311,0.00033865510852715286,0.02199999988079071,0.01899999938905239,0.01899999938905239,5.6513,7.8216,4.5186,1.6515,0.752148362489249,0.11914585209588152,2.4346997999999997,2.4798292,2.3905619,0.04463364999999999,0.3864454200718815,0.007960887968007868,-0.40690639839490556,0.2648746429899449,-0.3097816469657469,0.720745130053167,-0.22130112565804702,0.1594802473572493,-0.6240640924449108,0.04402246794505998,0.4339823262485629,0.2250739284547533,0.0498054595389496,4.753222152751115e-05,1.260412620061852,0.00014591964208506523,1.2448839078177605,0.000716837917944655,1.2733877704839534,0.0003761962942310213,1.286489038867673,0.025141423397141593,1.2738267696500474,0.02203423609270726,1.2761368652811726,0.022046347439755837
447,410,2M19040919+3810112,2099962209991763456,2.69661283493042,4606.02001953125,0.13053900003433228,-0.08317554742097855,0.13994601368904114,0.10842600464820862,10.010931015014648,10.577322959899902,9.298569679260254,8.373000144958496,7.820000171661378,7.677000045776367,0.059194579720497124,79.81173706054688,0.006567942444235086,0.006365036591887474,0.009136547334492208,0.0147577952593565,0.00013723023630340947,0.0002860655968706105,0.00022942271034831485,0.023000000044703484,0.027000000700354576,0.019999999552965164,11.5838,14.7618,8.6099,3.07595,1.0638510506101326,0.11707060482291015,0.4908719,0.5000411,0.4825031,0.008768999999999976,-0.309031828409878,0.0077527969593221,-0.16259677013075907,0.26400018181759405,-1.3209981178332293,0.5685444788521623,1.8225215331818994,0.11250646902478972,-0.21392590862934577,0.029379495193947693,1.7106429207152622,0.1279215114665573,0.049733685111145176,2.9625565060875954e-05,-2.1057120429503624,0.00014993445200588775,-2.058034633201301,0.00030533553328388385,-2.1383630556360687,0.0002548550760708604,-2.1887406972833117,0.026284215563249478,-2.2377340639093553,0.0313118110034079,-2.2698439010289992,0.023206681743036743
448,218,2M18580928+4459472,2106755336425116160,2.7115185260772705,4656.09423828125,0.005948998034000397,0.11012845486402513,0.032149001955986016,0.2426010072231293,12.556839942932127,13.134368896484375,11.840072631835938,10.89900016784668,10.352999687194824,10.225000381469727,0.05500402674078941,88.86414337158203,0.006926344707608223,0.007143144030123948,0.009930315427482128,0.015601377002894878,0.00014687094469945094,0.0007417264426679004,0.000310345361961284,0.02199999988079071,0.017999999225139618,0.014000000432133676,6.1176,7.6707,4.7109,1.4799000000000002,0.7865810771808736,0.10586555623695126,1.7825839999999995,1.8117824,1.7559007999999998,0.02794080000000008,0.2510500040930098,0.006803029910785435,-0.09611931237253024,0.2453108566499382,-0.9642909259881199,0.633029926958136,-0.3116599581848837,0.1186457696482288,0.6783193949312782,0.03297105408163423,0.20136855616264654,0.13903512041442148,0.050003034983430894,3.131901488777463e-05,0.6758867522323618,0.00016046765787396748,0.6712589037336913,0.0007916905821611185,0.6848750071067891,0.00034474830635032074,0.6979518672958585,0.025141423397141593,0.6997770488613004,0.02087453922886968,0.6866878086339632,0.016244678084642007
449,1897,2M19371027+3833366,2052170902004055424,2.6613359451293945,4875.40234375,-0.02855779975652695,0.13469845056533813,-0.06582699716091156,0.32311999797821045,11.756791114807127,12.368199348449707,11.012453079223633,9.982999801635742,9.472000122070312,9.364999771118164,0.04049636796116829,85.43226623535156,0.006183972116559744,0.006078042089939117,0.00950959324836731,0.01509088184684515,0.00010373270461161432,0.0005472986279764225,0.00020031920574092862,0.01899999938905239,0.016000000759959214,0.017999999225139618,1.6516,1.7174,1.3231,0.19715000000000005,0.21790487420266447,0.056639394562147824,1.508379,1.5257671999999998,1.4930350000000001,0.01636609999999996,0.17851047742782392,0.004709142905127695,-0.3199271433744619,0.18060857185203838,0.5979656683921749,0.6085827106743631,-0.9027488737359364,0.10592919674449415,0.7917286519247222,0.02805479682513897,-1.1704010451575653,0.1331445563873855,0.05016467298946966,3.029422038473226e-05,-0.19822733409523188,0.00011333585542069496,-0.14652131903406007,0.0005841657307512718,-0.23448926907368217,0.00022252533910025656,-0.3488460037784125,0.021713046898817936,-0.3219152163874555,0.018555147661297896,-0.31120023683287584,0.020886013136474927
450,2345,2M19445884+5027271,2135350988165301120,2.918900728225708,4794.28564453125,0.004785999655723572,0.11133845150470734,-0.022558003664016724,0.30935001373291016,13.046479225158693,13.601910591125488,12.349032402038574,11.4350004196167,10.914999961853027,10.8100004196167,0.05610165372490883,97.83155822753906,0.007715261541306973,0.008077524602413176,0.012386429123580456,0.0187593586742878,0.00014240550057831314,0.0007218076462933709,0.0005198117583948836,0.020999999716877937,0.01899999938905239,0.016000000759959214,4.5897,5.6549,3.5892,1.0328499999999998,0.6617842993493428,0.09871363514147014,1.9028947,1.9297748,1.8733975,0.028188649999999937,0.2794147565086552,0.006438347260469046,0.828778530156839,0.25020613126365565,0.020125200535355922,0.696909932502477,-0.3315816980802035,0.13215962852675323,0.6839044516668397,0.037283932591693034,-0.564588494188381,0.17342335973897294,0.05013703040756789,3.7658511392687126e-05,1.210854842638342,0.00015558882114453544,1.1702951185997004,0.0007704300168225296,1.2502548718772402,0.000577434836451573,1.310488655647887,0.02399863123103371,1.3515268980281523,0.02203423609270726,1.3654833090532823,0.018565346691203813
451,2847,2M19545865+4208094,2075428841415432192,2.478318214416504,4902.23291015625,0.036279000341892235,-0.17658154666423798,0.0008399039506912231,0.1606599986553192,12.529682159423828,13.16666030883789,11.763599395751953,10.717000007629396,10.086999893188477,10.010000228881836,0.04347121343016625,88.99784851074219,0.007531824521720409,0.0071542225778102875,0.012993847019970415,0.01995794847607613,0.00015789213158035054,0.0006051750436875112,0.000370114933510024,0.026000000536441803,0.029999999329447743,0.017999999225139618,3.7967,4.5187,3.1017,0.7084999999999999,0.5794062822881073,0.08170685954735253,2.0613556,2.0818389,2.0440897,0.0188746000000001,0.3141529174446008,0.00397358469278053,-1.136162589460687,0.19387599850500206,0.7890950806386149,0.6339823848479573,0.2078819674861838,0.1290174189935028,-0.6450657875973403,0.03302219002308687,-0.23699256569920174,0.1819278650573771,0.04983854234494275,4.0064622842950665e-05,0.6462148118663291,0.00017250914129594936,0.7057255285893537,0.0006459408146796551,0.5999244267131604,0.0004111435585058306,0.48996354406111,0.02971259206157313,0.3912979725343575,0.03479089943481726,0.4372157972672534,0.020886013136474927
452,1239,2M19241848+3847170,2052939086972190208,3.1818795204162598,4950.603515625,-0.0033130012452602386,-0.1626015454530716,0.02771599590778351,0.12317999452352525,9.543286323547363,10.019619941711426,8.90153694152832,8.111000061035156,7.63100004196167,7.5310001373291025,0.06612018495798111,90.32438659667969,0.007604011334478854,0.007250478956848383,0.013376699760556221,0.02052062749862671,0.00012511313517649114,0.0004019540797384202,0.00019280181411729386,0.01899999938905239,0.016000000759959214,0.020999999716877937,5.9867,7.4962,4.7304,1.3828999999999998,0.7771874957256145,0.09997164955010368,0.3104376,0.3150789,0.305844,0.004617449999999991,-0.508025682763166,0.006459677799983965,2.001629985142959,0.2948874868804181,1.1336664643829795,0.6434320714795706,-0.47031464248931026,0.1302539528825497,-0.5805374266891983,0.033466486577318925,0.13930169290833694,0.1872882161234696,0.04976330303708039,4.119417395122977e-05,-2.616649373070429,0.00013669559906572643,-2.65330561417715,0.0004290304903321714,-2.5794083576624955,0.0002141746164922497,-2.4881522916331282,0.021713046898817936,-2.456916885660138,0.018555147661297896,-2.439252575307987,0.024367016046317653
453,602,2M19083515+4202109,2102437141947602944,3.0533440113067627,4799.36279296875,0.14860899746418,-0.17284154891967773,0.11210000514984132,0.13013000786304474,13.09968376159668,13.636221885681152,12.411519050598145,11.508999824523926,10.996000289916992,10.88700008392334,0.06251919269561768,91.38086700439452,0.007945077493786812,0.007735706865787506,0.01333656255155802,0.020279727876186367,0.00013370211191743309,0.0008552253180438285,0.0002960759996306628,0.023000000044703484,0.017999999225139618,0.010999999940395357,9.5583,12.1805,7.4989,2.3408,0.9803806573105244,0.10533377695774247,1.4396557,1.4624763,1.4174245,0.02252589999999997,0.15825864107526014,0.006794450842426345,1.428378212174053,0.27882752638274244,0.05629262175391283,0.6509579833935799,2.132054027319941,0.13609629233868567,-0.6278028474436688,0.0357061832095136,1.3207687844321303,0.1867262519314038,0.04977725485500071,4.0710579531309756e-05,1.2689848381112028,0.00014607970825065284,1.206917688861278,0.0009128349630973025,1.3196683991949352,0.000328897131823039,1.3950545820110754,0.026284215563249478,1.4454627090564682,0.02087453922886968,1.45482864624455,0.012763675174799281
454,831,2M19143178+5031271,2133299162026416512,2.5945699214935303,4757.90234375,0.02267099916934967,-0.16651155054569244,0.019815996289253242,0.17829999327659607,11.491220474243164,12.050644874572756,10.784502029418944,9.906000137329102,9.291000366210938,9.19200038909912,0.06295720487833023,84.70382690429688,0.0071537792682647705,0.006801322102546692,0.011330295354127884,0.017679737880825996,0.00016943349261500096,0.0005978124282157715,0.00027563920729778424,0.020999999716877937,0.02800000086426735,0.020999999716877937,5.0222,5.9801,4.0272,0.9764500000000004,0.7008940037108062,0.08585262408646571,1.3231001,1.3412281000000001,1.3068026,0.017212750000000027,0.12159270226241604,0.005646326930695292,-0.6176949873617478,0.2807810041575732,-0.2390537816976053,0.6033936222632723,-0.025218151067955587,0.12254164108299326,-0.5985850803308721,0.031393285355018945,0.028693182407604777,0.1586363485023312,0.049873953786770064,3.5491224511708144e-05,-0.4883834216630933,0.00018511895447375718,-0.4854668814805576,0.0006380822390731496,-0.4877095455241094,0.00030619484460512323,-0.43684060251753964,0.02399863123103371,-0.5318200312068602,0.03247150786724549,-0.5119373213325996,0.024367016046317653
455,2171,2M19420328+4917050,2134823222586188160,2.4409737586975098,4790.62109375,-0.003267999738454819,0.08747845143079758,-0.03816799819469452,0.29350101947784424,10.348376274108887,10.901697158813477,9.651530265808104,8.692999839782715,8.217000007629395,8.123000144958496,0.037174787372350686,83.43926239013672,0.006190855521708728,0.0060485261492431155,0.00921936985105276,0.014680800028145313,0.00014965724805859892,0.000408333654307036,0.00021789090710599981,0.024000000208616257,0.023000000044703484,0.014000000432133676,4.9076,5.6893,4.1841,0.7526000000000002,0.6908691577892555,0.06672838967115241,0.8887322000000001,0.8963747999999999,0.8808056999999999,0.007784550000000025,-0.05122908445536098,0.0038047610830856467,-1.302714039715848,0.16579475133823215,-0.005979482696541518,0.5943854086952265,-0.4695437830193226,0.10604710697509596,0.5737723656404259,0.027918558262280076,-0.7831452444840306,0.1290811159773217,0.0501052143129412,2.9471000832850224e-05,-1.7370274777469839,0.00016351190583658383,-1.711809955741723,0.00043583980548345705,-1.7462754676283347,0.0002420449292981524,-1.8230476128230484,0.027427007729357362,-1.7773346746585532,0.026673023548057583,-1.7523347715076443,0.016244678084642007
456,2163,2M19415356+4345457,2078105258867139712,2.627395868301392,4547.0419921875,0.03293900191783905,0.24721844494342804,0.09214100241661073,0.26878997683525085,13.506888389587402,14.2064790725708,12.70298957824707,11.595000267028807,10.996000289916992,10.833000183105467,0.051443036645650864,85.3991928100586,0.006332589313387871,0.006722462363541125,0.008089913055300713,0.013118064031004906,0.00015012003943160046,0.0009644619712922963,0.0004368201769622271,0.020999999716877937,0.020999999716877937,0.012000000104308128,14.1134,18.345,12.735,2.805,1.1496316504207746,0.07925938339616634,1.9685582,1.9919405,1.9431218,0.024409350000000017,0.2941482591390521,0.005388168783891006,-0.4712955033797809,0.2294293006526464,-1.7411322115748944,0.6083471098211605,0.1506690073500282,0.10847495535816332,1.3110941868012194,0.031029287553959492,1.0413212312671352,0.11326750333359029,0.05005560808188402,2.633388338795929e-05,1.7138868101304225,0.00016401754054780465,1.8155885118217678,0.0010294300103124829,1.6434495252377888,0.0004852433277419556,1.4933351978780167,0.02399863123103371,1.4454627090564682,0.02435362982038242,1.39217071922224,0.013924009478080188
457,2331,2M19444487+4119053,2077014302814443648,3.1762912273406982,5030.1318359375,0.05467899888753891,-0.27990153431892395,-0.038210004568099976,0.24101001024246216,13.107732772827148,13.646625518798828,12.416664123535154,11.54300022125244,10.989999771118164,10.916999816894533,0.06573109328746796,112.65713500976562,0.010989194735884666,0.011217816732823849,0.022821778431534767,0.03255102038383484,0.00012901354447314442,0.0008823258014822867,0.00033270615452440916,0.02500000037252903,0.019999999552965164,0.016000000759959214,6.3321,7.996,5.0699,1.4630500000000004,0.801547764861395,0.09893669608166697,1.3797877,1.3996324999999998,1.3598778999999999,0.01987729999999999,0.13981226914664124,0.006257051247301859,1.9767069196365512,0.29315218827294076,1.7001920042513423,0.8025209633579927,0.5230672609031488,0.18824091527254222,-1.121966279357034,0.05177877425066824,-0.7837333789926724,0.31952949888362386,0.049999841133419154,6.534460976261352e-05,1.2777789939804773,0.0001409570923506276,1.2180221309921233,0.000941760987944238,1.3253838227149566,0.0003695878764217753,1.433909962668088,0.028569799895465247,1.438503927364702,0.02319393295654484,1.489638359794536,0.018565346691203813
458,2430,2M19463143+4406467,2078832203551450368,2.504560947418213,4977.3173828125,0.07285899668931961,-0.3781015574932097,0.08801397681236267,0.1576799899339676,11.99068832397461,12.563820838928224,11.26844310760498,10.30799961090088,9.79800033569336,9.663999557495117,0.04845162108540535,93.1717758178711,0.008747065439820291,0.008151866495609283,0.01671919971704483,0.025075051933527,0.00022093223570940343,0.0008457929030492027,0.0004005331767320541,0.023000000044703484,0.017000000923871994,0.017000000923871994,2.7055,2.8779,2.541,0.16845,0.4322475382686005,0.027035517069633308,1.8185258,1.8336198,1.8050942,0.01426279999999997,0.2597194669074476,0.003404709595375366,-1.019123388970464,0.21608797353239764,1.323964561600449,0.6637156473103212,0.8344840214674982,0.1498340546249352,-1.5752342326900326,0.037627077090916776,0.9835384240612296,0.23408681857767435,0.04983256012058573,5.033696222276628e-05,0.057323124950080316,0.00024138524121088345,0.062277616491426095,0.0009027671622360839,0.04987821162367625,0.0004449337777850065,0.02256117135796446,0.026284215563249478,0.05614614699248673,0.019714844525135482,0.03573941510612588,0.019725680994484726
459,387,2M19032171+4559100,2106528905749243008,2.529710054397583,4677.64111328125,0.0027109980583190922,-0.10235154628753662,0.02401299774646759,0.18705999851226807,12.268064498901367,12.82620906829834,11.5634765625,10.637999534606934,10.090999603271484,9.970000267028807,0.06061466783285141,81.91339874267578,0.0067438934929668895,0.006482648197561503,0.009930211119353771,0.015788819640874863,0.00018138696237901544,0.0007525047439493893,0.0003515657010555452,0.023000000044703484,0.02800000086426735,0.019999999552965164,6.2642,7.4773,5.4325,1.0223999999999998,0.7968656151912941,0.06937253526057874,1.7976678,1.8175533,1.7781973999999998,0.01967795000000001,0.2547094393680128,0.004753592279455945,-0.9069616193210575,0.27033359142416175,-0.8108002582123477,0.5835158125155692,-0.3671257219395606,0.11552044659571063,-0.30243775901795844,0.029922362395694284,0.08745572698583436,0.13903365998818507,0.049891539076475075,3.169529697931114e-05,0.3603776551134117,0.0001981790277266656,0.34234082863075743,0.0008031949308338682,0.37761722872692033,0.00039053807424027957,0.3996824371704489,0.026284215563249478,0.39593642301357995,0.03247150786724549,0.390802477006992,0.023206681743036743
460,2688,2M19511302+4826463,2086558063742795776,2.581807851791382,4533.75537109375,-0.0066940002143383035,0.3591984510421753,0.03126901388168335,0.27333998680114746,12.511195182800293,13.187093734741213,11.724720001220705,10.642000198364258,10.027000427246094,9.906000137329102,0.05152290686964989,75.39802551269531,0.005036183632910253,0.005178606137633325,0.005824734922498465,0.009914620779454708,0.00017802722123927417,0.0009498167378685364,0.000473956809374787,0.024000000208616257,0.014000000432133676,0.02199999988079071,6.4585,8.3966,4.8417,1.7774499999999995,0.8101316639136067,0.11955279415160565,1.7129467,1.7437295,1.6846122,0.029558649999999943,0.2337438496812044,0.007489586682985647,-0.6746121702802601,0.22978551153812132,-1.8357803841829106,0.5371030966169484,-0.5282299270730392,0.08626799682090668,1.8279672641986886,0.023903214370497375,0.1890477745351743,0.08155256771506189,0.05006474200832109,1.9903124944725365e-05,0.6260163863300865,0.00019450825545199723,0.7275353899052865,0.0010137982454081094,0.5567351058486009,0.0005264966947872206,0.4042543636221536,0.027427007729357362,0.3217167914542908,0.016235753933622744,0.3165409432744107,0.02552735034959856
